"word","secondword","example"
"desenvolver (143)","android (36%)","""o aprendizado em poder desenvolver para android"""
"desenvolver (143)","app (36%)","""ver que posso desenvolver um aplicativo android de forma simplificada"""
"desenvolver (143)","aprender (21%)","""o fato de aprender a desenvolver aplicações android"""
"conteúdo (139)","abordado (8%)","""a forma que foi abordado o conteúdo"""
"conteúdo (139)","forma (7%)","""aprender de uma outra forma o conteúdo"""
"conteúdo (139)","professor (7%)","""o conteúdo e a dinâmica do professor foram fora do comum"""
"possibilidade (137)","app (18%)","""a possibilidade de carregar o app no dispositivo"""
"possibilidade (137)","novo (16%)","""possibilidade de conhecer um novo conteúdo"""
"possibilidade (137)","android (13%)","""a possibilidade que o desenvolvimento android oferece"""
"programação (132)","android (23%)","""a oportunidade de conciliar meus conhecimentos da linguagem de programação java e programação para android"""
"programação (132)","aprender (21%)","""curiosidade em aprender sobre programação android"""
"programação (132)","conhecimento (12%)","""conhecimento na área de programação de aplicativos"""
"ferramenta / ferramentas (124)","novo (25%)","""as novas ferramentas"""
"ferramenta / ferramentas (124)","conhecimento (17%)","""o conhecimento das ferramentas de desenvolvimento"""
"ferramenta / ferramentas (124)","conhecer (15%)","""conhecer uma ferramenta para móbile"""
"aprendizado (116)","novo (16%)","""aprender novas tecnologias e ampliar o campo de visão e aprendizado"""
"aprendizado (116)","tecnologia (10%)","""aprendizado sobre novas tecnologias"""
"aprendizado (116)","android (8%)","""aprendizado de android"""
"área (112)","interesse (22%)","""interesse na área"""
"área (112)","conhecimento (19%)","""obter mais conhecimento na área de desenvolvimento de games"""
"área (112)","novo (8%)","""ser algo novo na área de ti"""
"aprofundar (107)","conhecimento (64%)","""aprofundar conhecimento no sdk da samsung"""
"aprofundar (107)","android (17%)","""aprofundar os conhecimentos de android"""
"aprofundar (107)","meus (14%)","""a sede por aprofundar meus conhecimentos em app"""
"professor / instrutor (106)","conhecimento (13%)","""o conhecimento do instrutor"""
"professor / instrutor (106)","didática (12%)","""o conhecimento e a didática do professor"""
"professor / instrutor (106)","dinâmica (12%)","""dinâmica do professor"""
"assunto (102)","abordado (13%)","""o assunto abordado"""
"assunto (102)","aprofundar (7%)","""conhecer a base do desenvolvimento para me aprofundar no assunto"""
"assunto (102)","interesse (7%)","""o crescimento do mercado na area trouxe interesse no assunto"""
"como (100)","android (27%)","""a vontade de aprender mais sobre android como desenvolve los"""
"como (100)","funciona (25%)","""aprender como funciona a lógica da criação de um aplicativo android"""
"como (100)","aprender (22%)","""a vontade de aprender mais sobre android como desenvolve los"""
"facilidade (100)","app (17%)","""facilidade de se fazer um aplicativo android"""
"facilidade (100)","desenvolvimento (16%)","""a facilidade de desenvolvimento"""
"facilidade (100)","android (15%)","""a facilidade de mexer com o android"""
"tizen (89)","conhecer (19%)","""conhecer o tizen"""
"tizen (89)","aprender (11%)","""a oportunidade de aprender mais sobre a tecnologia tizen"""
"tizen (89)","plataforma (11%)","""adquirir novos conhecimentos sobre desenvolvimento móbile e plataforma tizen"""
"plataforma (83)","android (26%)","""aprender a desenvolver apps para a plataforma android"""
"plataforma (83)","novo (26%)","""a plataforma nova"""
"plataforma (83)","conhecer (18%)","""conhecer a nova plataforma"""
"dinâmica (81)","professor (16%)","""dinâmica do professor"""
"dinâmica (81)","boa (4%)","""dinâmica muito boa"""
"dinâmica (81)","conteúdo (4%)","""o conteúdo e a dinâmica do professor foram fora do comum"""
"prática (81)","parte (23%)","""parte prática"""
"prática (81)","app (9%)","""poder fazer na prática app para android"""
"prática (81)","android (9%)","""poder fazer na prática app para android"""
"oportunidade (78)","novo (25%)","""a oportunidade de aprender algo novo"""
"oportunidade (78)","aprender (24%)","""a oportunidade de aprender uma nova tecnologia"""
"oportunidade (78)","conhecer (21%)","""interesse pela área e oportunidade de conhecer a samsung"""
"mercado (75)","trabalho (12%)","""mais uma opção no mercado de trabalho"""
"mercado (75)","tecnologia (12%)","""momento da tecnologia no mercado"""
"mercado (75)","conhecimento (10%)","""busca de novos conhecimentos e tendências de mercado"""
"abordado (72)","tema (52%)","""tema abordado"""
"abordado (72)","assunto (19%)","""a relevância do assunto abordado"""
"abordado (72)","conteúdo (16%)","""a forma que foi abordado o conteúdo"""
"sdk (70)","samsung (54%)","""a aparente simplicidade para desenvolver para android e com o sdk da samsung"""
"sdk (70)","android (17%)","""a facilidade de desenvolver aplicativos android com o sdk"""
"sdk (70)","conhecimento (15%)","""aprofundar conhecimento no sdk da samsung"""
"mobile (69)","desenvolvimento (33%)","""o desenvolvimento mobile"""
"mobile (69)","aprender (18%)","""aprender sobre programação mobile"""
"mobile (69)","conhecimento (17%)","""interesse e maior conhecimento em área mobile"""
"criar (68)","app (70%)","""criar apps e testados imediatamente nos dispositivos"""
"criar (68)","possibilidade (16%)","""a possibilidade de criar"""
"criar (68)","android (13%)","""aprender a criar um aplicativo para android"""
"jogos (60)","desenvolvimento (31%)","""interesse pessoal na área de desenvolvimento de jogos"""
"jogos (60)","aprender (26%)","""sempre ter tido interesse em jogos como usuaria e querer aprender a criar os jogos e como são feitos"""
"jogos (60)","como (16%)","""conhecer como funciona o desenvolvimento de jogos"""
"programar (57)","aprender (49%)","""aprender a programar em android"""
"programar (57)","android (43%)","""aprender a programar em android"""
"programar (57)","possibilidade (7%)","""a possibilidade de programar para dispositivos móveis"""
"forma (55)","conteúdo (20%)","""a temática e a forma da abordagem do conteúdo"""
"forma (55)","foi (18%)","""a forma que foi abordado o tema"""
"forma (55)","como (14%)","""a forma como o assunto foi abordado"""
"linguagem (54)","novo (29%)","""uma linguagem nova que está crescendo no mercado"""
"linguagem (54)","programação (18%)","""a linguagem e ver a programação virando vida"""
"linguagem (54)","aprender (16%)","""aprender uma outra linguagem de programação"""
"foi (53)","como (20%)","""foi saber mais sobre o sistema android e como funciona o ocean"""
"foi (53)","forma (18%)","""a forma como o assunto foi abordado"""
"foi (53)","motivou (15%)","""o que me motivou foi o curso ser voltado à aplicações móbile"""
"poder (52)","aprender (19%)","""a ideia e o poder de aprender"""
"poder (52)","app (17%)","""a iniciativa de poder criar aplicativos"""
"poder (52)","android (15%)","""o aprendizado em poder desenvolver para android"""
"aplicação (52)","android (19%)","""aprender mais sobre aplicação android"""
"aplicação (52)","prática (13%)","""aplicação prática na ej que trabalho e interesse pessoal"""
"aplicação (52)","desenvolvimento (11%)","""desenvolvimento da aplicação para android"""
"curiosidade (50)","android (12%)","""curiosidade pelo android"""
"curiosidade (50)","tema (8%)","""curiosidade no tema do curso"""
"curiosidade (50)","como (8%)","""curiosidade de saber como programar um relógio"""
"ambiente (50)","android (30%)","""aprender sobre android em um ambiente de uma grande e conceituada empresa"""
"ambiente (50)","desenvolvimento (26%)","""aprender o sdk e mais sobre o ambiente de desenvolvimento android"""
"ambiente (50)","conhecer (14%)","""conhecer o ambiente android"""
"criação (50)","app (54%)","""facilidade para a criação de apps pelas ferramentas sdk"""
"criação (50)","android (14%)","""aprender como funciona a lógica da criação de um aplicativo android"""
"criação (50)","facilidade (10%)","""a aparente facilidade no uso da ferramenta e as muitas possibilidades de criação"""
"muito (48)","desenvolvimento (16%)","""a facilidade no desenvolvimento de aplicativos muito interessante"""
"muito (48)","aprender (14%)","""desenvolver conhecimentos e aprender muito mais"""
"muito (48)","professor (14%)","""a possibilidade de participar do curso com um instrutor capacitado e em instalações muito boas"""
"possibilidades (48)","android (20%)","""conhecer ferramentas e possibilidades com o android"""
"possibilidades (48)","desenvolvimento (20%)","""as múltiplas possibilidades para desenvolvimento de aplicativos móveis"""
"possibilidades (48)","app (18%)","""o grande número de possibilidades de app com android"""
"empresa (46)","conhecimento (13%)","""a passagem de conhecimento que é interesse da empresa que estou montando"""
"empresa (46)","trabalho (13%)","""possibilidade de oferecer um diferencial nos produtos que a empresa que eu trabalho desenvolve"""
"empresa (46)","samsung (10%)","""conhecimento em android e tecnologia que é excepcional empresa samsung aplica"""
"sistema (46)","android (32%)","""aprofundar conhecimentos do sistema android"""
"sistema (46)","novo (26%)","""a oportunidade de conhecer um novo sistema"""
"sistema (46)","operacional (19%)","""conhecer o sistema operacional"""
"vontade (43)","aprender (46%)","""vontade de aprender sobre tizen"""
"vontade (43)","android (18%)","""a vontade de aprender as técnicas do android"""
"vontade (43)","conhecimento (16%)","""o conhecimento básico de html e a vontade de aprender mais"""
"meus (43)","conhecimento (88%)","""atualizar meus conhecimentos"""
"meus (43)","aprofundar (34%)","""a oportunidade de aprofundar meus conhecimentos em um curso oferecido por uma empresa renomada"""
"meus (43)","app (16%)","""adquirir mais conhecimentos do android para aplicar em meus aplicativos mobile"""
"fazer (42)","aprender (35%)","""aprender que para fazer jogos"""
"fazer (42)","app (35%)","""aprender a fazer apps android"""
"fazer (42)","jogos (16%)","""vontade de fazer jogos"""
"trabalho (42)","mercado (21%)","""como o mercado de trabalho na area de desenvolvimento vem crescendo;"""
"trabalho (42)","empresa (14%)","""interesse pessoal no assunto e vou aplicar conhecimentos dessa area na empresa júnior(pj) que trabalho"""
"trabalho (42)","área (11%)","""ligação direta com área de trabalho"""
"adquirir (37)","conhecimento (100%)","""adquirir mais conhecimentos de android para minhas app´s"""
"adquirir (37)","novo (40%)","""interesse em complementar ou adquirir novos conhecimentos"""
"adquirir (37)","possibilidade (13%)","""possibilidade de adquirir mais conhecimento"""
